,route_id,source,destination,vehicle_position,timestamp,available_seats,next_stop,day,time_of_day
233,9,India Habitat Centre,Jantar Mantar,"(77.17539945837365, 28.520637851395247)",4,20,Vasant Kunj,Day 5,Afternoon
233,9,India Habitat Centre,Jantar Mantar,"(77.17539945837365, 28.520637851395247)",4,39,Vasant Kunj,Day 5,Night
234,9,India Habitat Centre,Jantar Mantar,"(77.16982573966497, 28.52241358976646)",5,38,Vasant Kunj,Day 1,Morning
234,9,India Habitat Centre,Jantar Mantar,"(77.16982573966497, 28.52241358976646)",5,21,Vasant Kunj,Day 1,Afternoon
234,9,India Habitat Centre,Jantar Mantar,"(77.16982573966497, 28.52241358976646)",5,43,Vasant Kunj,Day 1,Night
234,9,India Habitat Centre,Jantar Mantar,"(77.16982573966497, 28.52241358976646)",5,39,Vasant Kunj,Day 2,Morning
234,9,India Habitat Centre,Jantar Mantar,"(77.16982573966497, 28.52241358976646)",5,29,Vasant Kunj,Day 2,Afternoon
234,9,India Habitat Centre,Jantar Mantar,"(77.16982573966497, 28.52241358976646)",5,36,Vasant Kunj,Day 2,Night
234,9,India Habitat Centre,Jantar Mantar,"(77.16982573966497, 28.52241358976646)",5,44,Vasant Kunj,Day 3,Morning
234,9,India Habitat Centre,Jantar Mantar,"(77.16982573966497, 28.52241358976646)",5,27,Vasant Kunj,Day 3,Afternoon
234,9,India Habitat Centre,Jantar Mantar,"(77.16982573966497, 28.52241358976646)",5,38,Vasant Kunj,Day 3,Night
234,9,India Habitat Centre,Jantar Mantar,"(77.16982573966497, 28.52241358976646)",5,43,Vasant Kunj,Day 4,Morning
234,9,India Habitat Centre,Jantar Mantar,"(77.16982573966497, 28.52241358976646)",5,25,Vasant Kunj,Day 4,Afternoon
234,9,India Habitat Centre,Jantar Mantar,"(77.16982573966497, 28.52241358976646)",5,39,Vasant Kunj,Day 4,Night
234,9,India Habitat Centre,Jantar Mantar,"(77.16982573966497, 28.52241358976646)",5,47,Vasant Kunj,Day 5,Morning
234,9,India Habitat Centre,Jantar Mantar,"(77.16982573966497, 28.52241358976646)",5,24,Vasant Kunj,Day 5,Afternoon
234,9,India Habitat Centre,Jantar Mantar,"(77.16982573966497, 28.52241358976646)",5,41,Vasant Kunj,Day 5,Night
235,9,India Habitat Centre,Jantar Mantar,"(77.16425202095631, 28.524189328137673)",6,49,Vasant Kunj,Day 1,Morning
235,9,India Habitat Centre,Jantar Mantar,"(77.16425202095631, 28.524189328137673)",6,23,Vasant Kunj,Day 1,Afternoon
235,9,India Habitat Centre,Jantar Mantar,"(77.16425202095631, 28.524189328137673)",6,50,Vasant Kunj,Day 1,Night
235,9,India Habitat Centre,Jantar Mantar,"(77.16425202095631, 28.524189328137673)",6,47,Vasant Kunj,Day 2,Morning
235,9,India Habitat Centre,Jantar Mantar,"(77.16425202095631, 28.524189328137673)",6,26,Vasant Kunj,Day 2,Afternoon
235,9,India Habitat Centre,Jantar Mantar,"(77.16425202095631, 28.524189328137673)",6,39,Vasant Kunj,Day 2,Night
235,9,India Habitat Centre,Jantar Mantar,"(77.16425202095631, 28.524189328137673)",6,45,Vasant Kunj,Day 3,Morning
235,9,India Habitat Centre,Jantar Mantar,"(77.16425202095631, 28.524189328137673)",6,27,Vasant Kunj,Day 3,Afternoon
235,9,India Habitat Centre,Jantar Mantar,"(77.16425202095631, 28.524189328137673)",6,46,Vasant Kunj,Day 3,Night
235,9,India Habitat Centre,Jantar Mantar,"(77.16425202095631, 28.524189328137673)",6,49,Vasant Kunj,Day 4,Morning
235,9,India Habitat Centre,Jantar Mantar,"(77.16425202095631, 28.524189328137673)",6,19,Vasant Kunj,Day 4,Afternoon
235,9,India Habitat Centre,Jantar Mantar,"(77.16425202095631, 28.524189328137673)",6,41,Vasant Kunj,Day 4,Night
235,9,India Habitat Centre,Jantar Mantar,"(77.16425202095631, 28.524189328137673)",6,40,Vasant Kunj,Day 5,Morning
235,9,India Habitat Centre,Jantar Mantar,"(77.16425202095631, 28.524189328137673)",6,27,Vasant Kunj,Day 5,Afternoon
235,9,India Habitat Centre,Jantar Mantar,"(77.16425202095631, 28.524189328137673)",6,46,Vasant Kunj,Day 5,Night
236,9,India Habitat Centre,Jantar Mantar,"(77.15867830224765, 28.525965066508885)",7,47,Vasant Kunj,Day 1,Morning
236,9,India Habitat Centre,Jantar Mantar,"(77.15867830224765, 28.525965066508885)",7,21,Vasant Kunj,Day 1,Afternoon
236,9,India Habitat Centre,Jantar Mantar,"(77.15867830224765, 28.525965066508885)",7,43,Vasant Kunj,Day 1,Night
236,9,India Habitat Centre,Jantar Mantar,"(77.15867830224765, 28.525965066508885)",7,39,Vasant Kunj,Day 2,Morning
236,9,India Habitat Centre,Jantar Mantar,"(77.15867830224765, 28.525965066508885)",7,26,Vasant Kunj,Day 2,Afternoon
236,9,India Habitat Centre,Jantar Mantar,"(77.15867830224765, 28.525965066508885)",7,37,Vasant Kunj,Day 2,Night
236,9,India Habitat Centre,Jantar Mantar,"(77.15867830224765, 28.525965066508885)",7,38,Vasant Kunj,Day 3,Morning
236,9,India Habitat Centre,Jantar Mantar,"(77.15867830224765, 28.525965066508885)",7,22,Vasant Kunj,Day 3,Afternoon
236,9,India Habitat Centre,Jantar Mantar,"(77.15867830224765, 28.525965066508885)",7,44,Vasant Kunj,Day 3,Night
236,9,India Habitat Centre,Jantar Mantar,"(77.15867830224765, 28.525965066508885)",7,50,Vasant Kunj,Day 4,Morning
236,9,India Habitat Centre,Jantar Mantar,"(77.15867830224765, 28.525965066508885)",7,29,Vasant Kunj,Day 4,Afternoon
236,9,India Habitat Centre,Jantar Mantar,"(77.15867830224765, 28.525965066508885)",7,43,Vasant Kunj,Day 4,Night
236,9,India Habitat Centre,Jantar Mantar,"(77.15867830224765, 28.525965066508885)",7,47,Vasant Kunj,Day 5,Morning
236,9,India Habitat Centre,Jantar Mantar,"(77.15867830224765, 28.525965066508885)",7,26,Vasant Kunj,Day 5,Afternoon
236,9,India Habitat Centre,Jantar Mantar,"(77.15867830224765, 28.525965066508885)",7,47,Vasant Kunj,Day 5,Night
237,9,India Habitat Centre,Jantar Mantar,"(77.15310458353899, 28.5277408048801)",8,50,Vasant Kunj,Day 1,Morning
237,9,India Habitat Centre,Jantar Mantar,"(77.15310458353899, 28.5277408048801)",8,24,Vasant Kunj,Day 1,Afternoon
237,9,India Habitat Centre,Jantar Mantar,"(77.15310458353899, 28.5277408048801)",8,49,Vasant Kunj,Day 1,Night
237,9,India Habitat Centre,Jantar Mantar,"(77.15310458353899, 28.5277408048801)",8,48,Vasant Kunj,Day 2,Morning
237,9,India Habitat Centre,Jantar Mantar,"(77.15310458353899, 28.5277408048801)",8,19,Vasant Kunj,Day 2,Afternoon
237,9,India Habitat Centre,Jantar Mantar,"(77.15310458353899, 28.5277408048801)",8,50,Vasant Kunj,Day 2,Night
237,9,India Habitat Centre,Jantar Mantar,"(77.15310458353899, 28.5277408048801)",8,41,Vasant Kunj,Day 3,Morning
237,9,India Habitat Centre,Jantar Mantar,"(77.15310458353899, 28.5277408048801)",8,24,Vasant Kunj,Day 3,Afternoon
237,9,India Habitat Centre,Jantar Mantar,"(77.15310458353899, 28.5277408048801)",8,43,Vasant Kunj,Day 3,Night
237,9,India Habitat Centre,Jantar Mantar,"(77.15310458353899, 28.5277408048801)",8,42,Vasant Kunj,Day 4,Morning
237,9,India Habitat Centre,Jantar Mantar,"(77.15310458353899, 28.5277408048801)",8,25,Vasant Kunj,Day 4,Afternoon
237,9,India Habitat Centre,Jantar Mantar,"(77.15310458353899, 28.5277408048801)",8,36,Vasant Kunj,Day 4,Night
237,9,India Habitat Centre,Jantar Mantar,"(77.15310458353899, 28.5277408048801)",8,41,Vasant Kunj,Day 5,Morning
237,9,India Habitat Centre,Jantar Mantar,"(77.15310458353899, 28.5277408048801)",8,30,Vasant Kunj,Day 5,Afternoon
237,9,India Habitat Centre,Jantar Mantar,"(77.15310458353899, 28.5277408048801)",8,41,Vasant Kunj,Day 5,Night
238,9,India Habitat Centre,Jantar Mantar,"(77.14753086483033, 28.52951654325131)",0,40,Jantar Mantar,Day 1,Morning
238,9,India Habitat Centre,Jantar Mantar,"(77.14753086483033, 28.52951654325131)",0,25,Jantar Mantar,Day 1,Afternoon
238,9,India Habitat Centre,Jantar Mantar,"(77.14753086483033, 28.52951654325131)",0,47,Jantar Mantar,Day 1,Night
238,9,India Habitat Centre,Jantar Mantar,"(77.14753086483033, 28.52951654325131)",0,38,Jantar Mantar,Day 2,Morning
238,9,India Habitat Centre,Jantar Mantar,"(77.14753086483033, 28.52951654325131)",0,23,Jantar Mantar,Day 2,Afternoon
238,9,India Habitat Centre,Jantar Mantar,"(77.14753086483033, 28.52951654325131)",0,39,Jantar Mantar,Day 2,Night
238,9,India Habitat Centre,Jantar Mantar,"(77.14753086483033, 28.52951654325131)",0,44,Jantar Mantar,Day 3,Morning
238,9,India Habitat Centre,Jantar Mantar,"(77.14753086483033, 28.52951654325131)",0,27,Jantar Mantar,Day 3,Afternoon
238,9,India Habitat Centre,Jantar Mantar,"(77.14753086483033, 28.52951654325131)",0,50,Jantar Mantar,Day 3,Night
238,9,India Habitat Centre,Jantar Mantar,"(77.14753086483033, 28.52951654325131)",0,47,Jantar Mantar,Day 4,Morning
238,9,India Habitat Centre,Jantar Mantar,"(77.14753086483033, 28.52951654325131)",0,20,Jantar Mantar,Day 4,Afternoon
238,9,India Habitat Centre,Jantar Mantar,"(77.14753086483033, 28.52951654325131)",0,50,Jantar Mantar,Day 4,Night
238,9,India Habitat Centre,Jantar Mantar,"(77.14753086483033, 28.52951654325131)",0,44,Jantar Mantar,Day 5,Morning
238,9,India Habitat Centre,Jantar Mantar,"(77.14753086483033, 28.52951654325131)",0,25,Jantar Mantar,Day 5,Afternoon
238,9,India Habitat Centre,Jantar Mantar,"(77.14753086483033, 28.52951654325131)",0,43,Jantar Mantar,Day 5,Night
239,9,India Habitat Centre,Jantar Mantar,"(77.15520299096029, 28.54037581622339)",1,44,Jantar Mantar,Day 1,Morning
239,9,India Habitat Centre,Jantar Mantar,"(77.15520299096029, 28.54037581622339)",1,26,Jantar Mantar,Day 1,Afternoon
239,9,India Habitat Centre,Jantar Mantar,"(77.15520299096029, 28.54037581622339)",1,48,Jantar Mantar,Day 1,Night
239,9,India Habitat Centre,Jantar Mantar,"(77.15520299096029, 28.54037581622339)",1,42,Jantar Mantar,Day 2,Morning
239,9,India Habitat Centre,Jantar Mantar,"(77.15520299096029, 28.54037581622339)",1,21,Jantar Mantar,Day 2,Afternoon
239,9,India Habitat Centre,Jantar Mantar,"(77.15520299096029, 28.54037581622339)",1,47,Jantar Mantar,Day 2,Night
239,9,India Habitat Centre,Jantar Mantar,"(77.15520299096029, 28.54037581622339)",1,50,Jantar Mantar,Day 3,Morning
239,9,India Habitat Centre,Jantar Mantar,"(77.15520299096029, 28.54037581622339)",1,28,Jantar Mantar,Day 3,Afternoon
239,9,India Habitat Centre,Jantar Mantar,"(77.15520299096029, 28.54037581622339)",1,45,Jantar Mantar,Day 3,Night
239,9,India Habitat Centre,Jantar Mantar,"(77.15520299096029, 28.54037581622339)",1,46,Jantar Mantar,Day 4,Morning
239,9,India Habitat Centre,Jantar Mantar,"(77.15520299096029, 28.54037581622339)",1,24,Jantar Mantar,Day 4,Afternoon
239,9,India Habitat Centre,Jantar Mantar,"(77.15520299096029, 28.54037581622339)",1,47,Jantar Mantar,Day 4,Night
239,9,India Habitat Centre,Jantar Mantar,"(77.15520299096029, 28.54037581622339)",1,49,Jantar Mantar,Day 5,Morning
239,9,India Habitat Centre,Jantar Mantar,"(77.15520299096029, 28.54037581622339)",1,21,Jantar Mantar,Day 5,Afternoon
239,9,India Habitat Centre,Jantar Mantar,"(77.15520299096029, 28.54037581622339)",1,47,Jantar Mantar,Day 5,Night
240,9,India Habitat Centre,Jantar Mantar,"(77.16287511709025, 28.551235089195465)",2,47,Jantar Mantar,Day 1,Morning
240,9,India Habitat Centre,Jantar Mantar,"(77.16287511709025, 28.551235089195465)",2,29,Jantar Mantar,Day 1,Afternoon
240,9,India Habitat Centre,Jantar Mantar,"(77.16287511709025, 28.551235089195465)",2,43,Jantar Mantar,Day 1,Night
240,9,India Habitat Centre,Jantar Mantar,"(77.16287511709025, 28.551235089195465)",2,48,Jantar Mantar,Day 2,Morning
240,9,India Habitat Centre,Jantar Mantar,"(77.16287511709025, 28.551235089195465)",2,20,Jantar Mantar,Day 2,Afternoon
240,9,India Habitat Centre,Jantar Mantar,"(77.16287511709025, 28.551235089195465)",2,49,Jantar Mantar,Day 2,Night
240,9,India Habitat Centre,Jantar Mantar,"(77.16287511709025, 28.551235089195465)",2,43,Jantar Mantar,Day 3,Morning
240,9,India Habitat Centre,Jantar Mantar,"(77.16287511709025, 28.551235089195465)",2,21,Jantar Mantar,Day 3,Afternoon
240,9,India Habitat Centre,Jantar Mantar,"(77.16287511709025, 28.551235089195465)",2,38,Jantar Mantar,Day 3,Night
240,9,India Habitat Centre,Jantar Mantar,"(77.16287511709025, 28.551235089195465)",2,37,Jantar Mantar,Day 4,Morning
240,9,India Habitat Centre,Jantar Mantar,"(77.16287511709025, 28.551235089195465)",2,23,Jantar Mantar,Day 4,Afternoon
240,9,India Habitat Centre,Jantar Mantar,"(77.16287511709025, 28.551235089195465)",2,48,Jantar Mantar,Day 4,Night
240,9,India Habitat Centre,Jantar Mantar,"(77.16287511709025, 28.551235089195465)",2,47,Jantar Mantar,Day 5,Morning
240,9,India Habitat Centre,Jantar Mantar,"(77.16287511709025, 28.551235089195465)",2,27,Jantar Mantar,Day 5,Afternoon
240,9,India Habitat Centre,Jantar Mantar,"(77.16287511709025, 28.551235089195465)",2,45,Jantar Mantar,Day 5,Night
241,9,India Habitat Centre,Jantar Mantar,"(77.17054724322021, 28.562094362167542)",3,44,Jantar Mantar,Day 1,Morning
241,9,India Habitat Centre,Jantar Mantar,"(77.17054724322021, 28.562094362167542)",3,23,Jantar Mantar,Day 1,Afternoon
241,9,India Habitat Centre,Jantar Mantar,"(77.17054724322021, 28.562094362167542)",3,47,Jantar Mantar,Day 1,Night
241,9,India Habitat Centre,Jantar Mantar,"(77.17054724322021, 28.562094362167542)",3,43,Jantar Mantar,Day 2,Morning
241,9,India Habitat Centre,Jantar Mantar,"(77.17054724322021, 28.562094362167542)",3,27,Jantar Mantar,Day 2,Afternoon
241,9,India Habitat Centre,Jantar Mantar,"(77.17054724322021, 28.562094362167542)",3,39,Jantar Mantar,Day 2,Night
241,9,India Habitat Centre,Jantar Mantar,"(77.17054724322021, 28.562094362167542)",3,45,Jantar Mantar,Day 3,Morning
241,9,India Habitat Centre,Jantar Mantar,"(77.17054724322021, 28.562094362167542)",3,19,Jantar Mantar,Day 3,Afternoon
241,9,India Habitat Centre,Jantar Mantar,"(77.17054724322021, 28.562094362167542)",3,43,Jantar Mantar,Day 3,Night
241,9,India Habitat Centre,Jantar Mantar,"(77.17054724322021, 28.562094362167542)",3,39,Jantar Mantar,Day 4,Morning
241,9,India Habitat Centre,Jantar Mantar,"(77.17054724322021, 28.562094362167542)",3,19,Jantar Mantar,Day 4,Afternoon
241,9,India Habitat Centre,Jantar Mantar,"(77.17054724322021, 28.562094362167542)",3,46,Jantar Mantar,Day 4,Night
241,9,India Habitat Centre,Jantar Mantar,"(77.17054724322021, 28.562094362167542)",3,46,Jantar Mantar,Day 5,Morning
241,9,India Habitat Centre,Jantar Mantar,"(77.17054724322021, 28.562094362167542)",3,25,Jantar Mantar,Day 5,Afternoon
241,9,India Habitat Centre,Jantar Mantar,"(77.17054724322021, 28.562094362167542)",3,43,Jantar Mantar,Day 5,Night
242,9,India Habitat Centre,Jantar Mantar,"(77.17821936935017, 28.57295363513962)",4,40,Jantar Mantar,Day 1,Morning
242,9,India Habitat Centre,Jantar Mantar,"(77.17821936935017, 28.57295363513962)",4,31,Jantar Mantar,Day 1,Afternoon
242,9,India Habitat Centre,Jantar Mantar,"(77.17821936935017, 28.57295363513962)",4,46,Jantar Mantar,Day 1,Night
242,9,India Habitat Centre,Jantar Mantar,"(77.17821936935017, 28.57295363513962)",4,44,Jantar Mantar,Day 2,Morning
242,9,India Habitat Centre,Jantar Mantar,"(77.17821936935017, 28.57295363513962)",4,27,Jantar Mantar,Day 2,Afternoon
242,9,India Habitat Centre,Jantar Mantar,"(77.17821936935017, 28.57295363513962)",4,50,Jantar Mantar,Day 2,Night
242,9,India Habitat Centre,Jantar Mantar,"(77.17821936935017, 28.57295363513962)",4,50,Jantar Mantar,Day 3,Morning
242,9,India Habitat Centre,Jantar Mantar,"(77.17821936935017, 28.57295363513962)",4,26,Jantar Mantar,Day 3,Afternoon
242,9,India Habitat Centre,Jantar Mantar,"(77.17821936935017, 28.57295363513962)",4,48,Jantar Mantar,Day 3,Night
242,9,India Habitat Centre,Jantar Mantar,"(77.17821936935017, 28.57295363513962)",4,45,Jantar Mantar,Day 4,Morning
242,9,India Habitat Centre,Jantar Mantar,"(77.17821936935017, 28.57295363513962)",4,25,Jantar Mantar,Day 4,Afternoon
242,9,India Habitat Centre,Jantar Mantar,"(77.17821936935017, 28.57295363513962)",4,42,Jantar Mantar,Day 4,Night
242,9,India Habitat Centre,Jantar Mantar,"(77.17821936935017, 28.57295363513962)",4,38,Jantar Mantar,Day 5,Morning
242,9,India Habitat Centre,Jantar Mantar,"(77.17821936935017, 28.57295363513962)",4,20,Jantar Mantar,Day 5,Afternoon
242,9,India Habitat Centre,Jantar Mantar,"(77.17821936935017, 28.57295363513962)",4,44,Jantar Mantar,Day 5,Night
243,9,India Habitat Centre,Jantar Mantar,"(77.18589149548015, 28.583812908111693)",5,39,Jantar Mantar,Day 1,Morning
243,9,India Habitat Centre,Jantar Mantar,"(77.18589149548015, 28.583812908111693)",5,26,Jantar Mantar,Day 1,Afternoon
243,9,India Habitat Centre,Jantar Mantar,"(77.18589149548015, 28.583812908111693)",5,41,Jantar Mantar,Day 1,Night
243,9,India Habitat Centre,Jantar Mantar,"(77.18589149548015, 28.583812908111693)",5,44,Jantar Mantar,Day 2,Morning
243,9,India Habitat Centre,Jantar Mantar,"(77.18589149548015, 28.583812908111693)",5,25,Jantar Mantar,Day 2,Afternoon
243,9,India Habitat Centre,Jantar Mantar,"(77.18589149548015, 28.583812908111693)",5,40,Jantar Mantar,Day 2,Night
243,9,India Habitat Centre,Jantar Mantar,"(77.18589149548015, 28.583812908111693)",5,49,Jantar Mantar,Day 3,Morning
243,9,India Habitat Centre,Jantar Mantar,"(77.18589149548015, 28.583812908111693)",5,28,Jantar Mantar,Day 3,Afternoon
243,9,India Habitat Centre,Jantar Mantar,"(77.18589149548015, 28.583812908111693)",5,43,Jantar Mantar,Day 3,Night
243,9,India Habitat Centre,Jantar Mantar,"(77.18589149548015, 28.583812908111693)",5,50,Jantar Mantar,Day 4,Morning
243,9,India Habitat Centre,Jantar Mantar,"(77.18589149548015, 28.583812908111693)",5,20,Jantar Mantar,Day 4,Afternoon
243,9,India Habitat Centre,Jantar Mantar,"(77.18589149548015, 28.583812908111693)",5,50,Jantar Mantar,Day 4,Night
243,9,India Habitat Centre,Jantar Mantar,"(77.18589149548015, 28.583812908111693)",5,44,Jantar Mantar,Day 5,Morning
243,9,India Habitat Centre,Jantar Mantar,"(77.18589149548015, 28.583812908111693)",5,28,Jantar Mantar,Day 5,Afternoon
243,9,India Habitat Centre,Jantar Mantar,"(77.18589149548015, 28.583812908111693)",5,42,Jantar Mantar,Day 5,Night
244,9,India Habitat Centre,Jantar Mantar,"(77.19356362161011, 28.59467218108377)",6,44,Jantar Mantar,Day 1,Morning
244,9,India Habitat Centre,Jantar Mantar,"(77.19356362161011, 28.59467218108377)",6,25,Jantar Mantar,Day 1,Afternoon
244,9,India Habitat Centre,Jantar Mantar,"(77.19356362161011, 28.59467218108377)",6,41,Jantar Mantar,Day 1,Night
244,9,India Habitat Centre,Jantar Mantar,"(77.19356362161011, 28.59467218108377)",6,42,Jantar Mantar,Day 2,Morning
244,9,India Habitat Centre,Jantar Mantar,"(77.19356362161011, 28.59467218108377)",6,28,Jantar Mantar,Day 2,Afternoon
244,9,India Habitat Centre,Jantar Mantar,"(77.19356362161011, 28.59467218108377)",6,44,Jantar Mantar,Day 2,Night
244,9,India Habitat Centre,Jantar Mantar,"(77.19356362161011, 28.59467218108377)",6,41,Jantar Mantar,Day 3,Morning
244,9,India Habitat Centre,Jantar Mantar,"(77.19356362161011, 28.59467218108377)",6,29,Jantar Mantar,Day 3,Afternoon
244,9,India Habitat Centre,Jantar Mantar,"(77.19356362161011, 28.59467218108377)",6,45,Jantar Mantar,Day 3,Night
244,9,India Habitat Centre,Jantar Mantar,"(77.19356362161011, 28.59467218108377)",6,44,Jantar Mantar,Day 4,Morning
244,9,India Habitat Centre,Jantar Mantar,"(77.19356362161011, 28.59467218108377)",6,20,Jantar Mantar,Day 4,Afternoon
244,9,India Habitat Centre,Jantar Mantar,"(77.19356362161011, 28.59467218108377)",6,40,Jantar Mantar,Day 4,Night
244,9,India Habitat Centre,Jantar Mantar,"(77.19356362161011, 28.59467218108377)",6,40,Jantar Mantar,Day 5,Morning
244,9,India Habitat Centre,Jantar Mantar,"(77.19356362161011, 28.59467218108377)",6,26,Jantar Mantar,Day 5,Afternoon
